T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-69,-76,-71,-67,-71,-64,-74,-55,-46,-74,-67,-65,-67,-59,-75,-63,-51,-39
-68,-61,-64,-59,-59,-71,-68,-73,-74,-69,-70,-76,-54,-68,-69,-74,-74,-82
-59,-56,-66,-71,-65,-73,-68,-81,-68,-51,-60,-68,-78,-80,-69,-71,-73,-72
-77,-68,-52,-67,-63,-59,-81,-72,-74,-67,-62,-53,-63,-76,-64,-76,-73,-73
-65,-57,-67,-72,-56,-50,-55,-69,-69,-62,-60,-65,-62,-55,-56,-62,-59,-68
-65,-61,-52,-66,-62,-79,-82,-77,-69,-68,-56,-63,-58,-71,-62,-63,-73,-80
-68,-66,-70,-67,-67,-57,-62,-73,-61,-67,-74,-80,-66,-64,-67,-52,-54,-62
-77,-81,-67,-70,-69,-75,-66,-62,-62,-83,-71,-78,-68,-64,-69,-63,-66,-45
-71,-69,-62,-63,-67,-54,-50,-61,-63,-64,-62,-67,-61,-57,-56,-51,-55,-63
-66,-64,-70,-63,-58,-61,-53,-58,-63,-82,-74,-83,-67,-61,-56,-61,-67,-65
-67,-59,-56,-68,-62,-54,-53,-56,-54,-66,-63,-66,-59,-46,-46,-50,-51,-56
-72,-64,-53,-57,-60,-62,-61,-57,-62,-58,-64,-68,-53,-48,-58,-60,-62,-54
-64,-69,-60,-61,-55,-58,-82,-58,-57,-72,-64,-67,-56,-59,-57,-44,-54,-53
-61,-54,-61,-53,-53,-60,-59,-62,-56,-59,-44,-47,-62,-56,-70,-68,-68,-67
-66,-71,-59,-61,-55,-58,-72,-71,-68,-68,-65,-63,-60,-67,-70,-84,-80,-71
-76,-72,-82,-70,-71,-67,-59,-57,-45,-69,-76,-70,-78,-64,-76,-62,-65,-55
-61,-47,-63,-63,-68,-71,-82,-79,-76,-57,-58,-73,-66,-68,-72,-95,-73,-74
-50,-66,-76,-65,-68,-67,-77,-77,-72,-50,-54,-58,-74,-69,-73,-65,-86,-77
-78,-72,-83,-70,-71,-68,-59,-57,-45,-70,-76,-70,-79,-64,-76,-62,-65,-56
-61,-53,-68,-57,-53,-59,-59,-62,-56,-61,-44,-47,-59,-58,-73,-72,-68,-65
-82,-71,-61,-67,-70,-58,-67,-71,-81,-62,-69,-72,-68,-71,-67,-61,-64,-68
-67,-63,-67,-69,-67,-51,-46,-63,-64,-57,-62,-60,-52,-53,-47,-60,-61,-58
-64,-75,-55,-58,-55,-59,-70,-72,-71,-70,-66,-64,-58,-65,-75,-74,-76,-75
-57,-64,-53,-68,-65,-61,-67,-65,-67,-57,-57,-52,-64,-69,-72,-64,-59,-64
-62,-71,-59,-55,-63,-53,-73,-65,-56,-57,-70,-57,-57,-69,-61,-67,-62,-61
-61,-68,-63,-69,-58,-61,-55,-54,-59,-58,-66,-70,-57,-61,-50,-46,-57,-53
-63,-70,-58,-55,-62,-53,-72,-67,-63,-57,-69,-56,-58,-71,-61,-65,-68,-60
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-63,-69,-51,-80,-68,-64,-72,-81
-64,-70,-64,-68,-61,-57,-62,-54,-66,-71,-68,-65,-73,-65,-49,-44,-53,-50
-48,-53,-69,-55,-61,-56,-63,-67,-56,-43,-56,-61,-70,-58,-64,-64,-78,-65
-80,-77,-62,-63,-53,-46,-66,-65,-63,-63,-73,-63,-63,-56,-53,-58,-65,-64
-71,-74,-72,-80,-67,-66,-57,-54,-61,-72,-85,-81,-75,-65,-73,-62,-70,-48
-70,-62,-59,-65,-73,-72,-64,-47,-53,-64,-65,-66,-65,-52,-62,-65,-62,-50
-64,-66,-77,-71,-57,-57,-53,-55,-66,-71,-71,-69,-63,-57,-51,-58,-65,-71
-63,-61,-52,-41,-67,-75,-79,-70,-68,-60,-51,-53,-54,-59,-57,-68,-64,-69
-65,-57,-75,-72,-82,-71,-85,-78,-83,-68,-64,-80,-71,-81,-77,-74,-71,-77
-59,-57,-62,-48,-68,-62,-73,-63,-60,-58,-55,-50,-60,-59,-64,-59,-66,-73
-50,-48,-59,-63,-69,-85,-80,-76,-74,-57,-64,-69,-66,-74,-70,-80,-74,-76
-66,-58,-56,-70,-63,-54,-51,-56,-54,-66,-63,-66,-60,-45,-46,-50,-51,-57
-69,-65,-68,-74,-59,-56,-56,-51,-49,-75,-65,-80,-77,-74,-61,-63,-51,-45
-71,-78,-47,-58,-65,-61,-68,-71,-77,-51,-56,-65,-52,-70,-61,-66,-75,-70
-64,-61,-54,-45,-54,-62,-70,-55,-66,-61,-75,-61,-60,-71,-56,-54,-67,-59
-61,-47,-63,-63,-68,-71,-81,-79,-76,-57,-58,-73,-66,-68,-72,-95,-73,-73
-64,-69,-66,-61,-61,-66,-75,-75,-82,-67,-63,-79,-59,-74,-62,-64,-70,-81
-63,-63,-52,-57,-61,-61,-62,-58,-62,-59,-67,-68,-53,-48,-57,-60,-63,-54
-68,-58,-55,-63,-63,-61,-75,-95,-84,-54,-55,-56,-59,-69,-63,-70,-70,-78
-77,-76,-61,-71,-64,-68,-65,-49,-58,-77,-83,-67,-72,-55,-65,-54,-50,-57
-56,-61,-64,-71,-69,-67,-77,-81,-72,-55,-56,-59,-61,-74,-68,-72,-80,-77
-61,-53,-68,-58,-51,-58,-59,-63,-57,-61,-44,-47,-59,-58,-75,-72,-68,-65
-56,-45,-64,-55,-57,-54,-70,-64,-62,-50,-56,-58,-61,-61,-61,-62,-61,-64
-64,-69,-64,-60,-61,-66,-76,-76,-80,-66,-63,-79,-59,-73,-61,-65,-69,-82
-64,-68,-64,-66,-66,-54,-61,-51,-44,-77,-63,-63,-67,-61,-58,-54,-43,-51
-68,-70,-66,-73,-72,-71,-59,-59,-57,-69,-65,-68,-73,-59,-61,-55,-57,-60
-73,-68,-79,-71,-67,-76,-58,-64,-63,-86,-82,-78,-70,-61,-66,-61,-67,-63
-68,-63,-56,-57,-60,-59,-67,-64,-73,-57,-54,-57,-58,-62,-61,-58,-64,-66
-68,-61,-56,-56,-60,-60,-68,-65,-71,-57,-54,-56,-58,-61,-61,-59,-64,-66
-67,-68,-64,-70,-67,-53,-59,-72,-68,-79,-65,-65,-59,-58,-50,-57,-66,-60
-65,-62,-55,-46,-54,-61,-70,-55,-66,-61,-73,-62,-59,-73,-56,-55,-66,-58
-81,-73,-67,-78,-70,-69,-61,-49,-56,-80,-72,-80,-68,-66,-67,-58,-56,-55
-79,-87,-72,-69,-73,-87,-71,-66,-39,-85,-81,-82,-71,-81,-64,-59,-54,-58
-79,-85,-65,-73,-65,-71,-64,-61,-66,-78,-84,-74,-74,-63,-75,-68,-50,-64
-69,-65,-66,-72,-75,-69,-71,-60,-55,-64,-67,-67,-63,-61,-64,-52,-56,-52
-65,-69,-56,-53,-60,-63,-67,-71,-76,-54,-54,-68,-55,-69,-64,-69,-65,-78
-68,-62,-64,-59,-59,-71,-67,-73,-73,-69,-71,-75,-54,-68,-69,-74,-74,-81
-77,-72,-81,-70,-71,-67,-59,-57,-46,-69,-76,-70,-79,-64,-74,-63,-66,-56
-72,-70,-62,-69,-64,-63,-61,-41,-56,-62,-69,-67,-63,-62,-55,-50,-49,-57
-58,-56,-44,-67,-77,-58,-75,-67,-76,-57,-52,-45,-57,-80,-66,-69,-77,-71
-73,-65,-61,-64,-68,-62,-53,-62,-58,-68,-70,-64,-69,-57,-54,-49,-62,-60
-64,-59,-55,-63,-80,-65,-79,-71,-80,-54,-48,-60,-60,-66,-59,-64,-72,-71
-62,-70,-64,-59,-53,-69,-50,-47,-51,-74,-68,-64,-63,-65,-52,-61,-69,-61
-73,-73,-75,-66,-68,-63,-59,-50,-48,-81,-72,-69,-64,-62,-66,-45,-55,-67
-72,-79,-84,-71,-81,-72,-60,-55,-61,-71,-71,-81,-66,-76,-67,-60,-57,-64
-76,-69,-75,-68,-70,-56,-63,-64,-63,-77,-66,-68,-65,-58,-50,-55,-58,-61
-66,-64,-71,-80,-76,-79,-81,-87,-77,-60,-69,-61,-67,-69,-95,-76,-77,-75
-48,-56,-57,-68,-70,-95,-69,-78,-82,-59,-57,-62,-95,-76,-71,-67,-78,-95
-56,-49,-52,-67,-66,-60,-79,-68,-70,-48,-50,-54,-62,-63,-65,-64,-61,-65
-74,-77,-61,-61,-61,-62,-55,-61,-56,-74,-73,-70,-65,-64,-52,-55,-61,-61
-72,-53,-63,-51,-57,-69,-63,-61,-68,-66,-62,-62,-54,-61,-60,-69,-66,-73
-67,-58,-56,-68,-62,-54,-51,-56,-54,-66,-63,-66,-60,-46,-46,-50,-51,-56
-52,-63,-52,-61,-61,-72,-59,-65,-60,-63,-52,-63,-54,-64,-66,-59,-62,-60
-62,-64,-55,-62,-72,-76,-82,-76,-73,-66,-69,-64,-73,-79,-74,-85,-77,-73
-65,-68,-61,-64,-60,-63,-55,-60,-56,-66,-69,-64,-66,-54,-57,-47,-63,-59
-75,-67,-75,-67,-66,-64,-75,-65,-49,-74,-73,-76,-65,-70,-70,-57,-63,-52
-50,-48,-60,-63,-69,-83,-80,-75,-75,-57,-64,-69,-64,-77,-70,-80,-74,-76
-63,-68,-61,-70,-62,-60,-50,-61,-65,-58,-67,-62,-61,-53,-49,-44,-56,-61
-56,-50,-57,-50,-61,-60,-62,-70,-58,-62,-49,-56,-61,-57,-60,-59,-59,-64
-71,-74,-71,-82,-67,-66,-57,-54,-61,-72,-82,-81,-76,-64,-72,-63,-71,-47
-77,-71,-83,-70,-72,-67,-59,-57,-47,-69,-77,-71,-79,-65,-76,-62,-65,-56
-71,-61,-67,-61,-64,-79,-70,-82,-85,-70,-80,-68,-64,-69,-87,-84,-78,-77
-63,-64,-60,-62,-56,-61,-69,-65,-58,-72,-65,-68,-56,-62,-57,-45,-54,-57
-76,-62,-63,-66,-62,-56,-61,-46,-53,-58,-68,-66,-69,-55,-62,-53,-61,-62
-48,-53,-62,-54,-57,-57,-68,-66,-55,-42,-56,-61,-71,-56,-62,-62,-74,-63
-62,-68,-72,-59,-56,-52,-67,-76,-71,-58,-56,-64,-55,-74,-62,-66,-77,-74
-75,-68,-73,-67,-67,-63,-75,-64,-48,-73,-82,-79,-65,-70,-74,-56,-63,-52
-81,-69,-66,-64,-63,-78,-82,-67,-62,-82,-82,-78,-84,-60,-71,-63,-68,-67
-60,-61,-53,-54,-68,-60,-78,-69,-73,-69,-66,-56,-49,-68,-62,-72,-80,-67
-68,-58,-56,-63,-63,-61,-75,-95,-82,-54,-54,-55,-59,-70,-62,-70,-71,-80
-65,-55,-58,-44,-55,-55,-58,-60,-56,-65,-66,-59,-48,-57,-73,-60,-75,-71
-46,-56,-57,-69,-70,-82,-69,-78,-81,-59,-57,-63,-95,-75,-70,-67,-79,-95
-71,-70,-69,-74,-61,-72,-58,-54,-54,-95,-75,-78,-74,-54,-62,-61,-78,-58
-64,-62,-59,-66,-67,-70,-64,-47,-55,-66,-68,-69,-64,-52,-62,-64,-64,-50
-74,-73,-75,-66,-68,-64,-58,-50,-47,-81,-73,-70,-64,-62,-66,-45,-55,-66
-75,-67,-64,-68,-69,-58,-80,-73,-75,-74,-84,-79,-76,-60,-54,-76,-74,-72
-65,-58,-56,-64,-68,-61,-74,-78,-71,-54,-61,-56,-59,-66,-64,-66,-69,-81
-63,-70,-64,-62,-61,-64,-74,-74,-84,-68,-63,-73,-59,-75,-60,-65,-72,-81
-68,-70,-65,-70,-55,-51,-63,-69,-71,-66,-66,-62,-54,-56,-55,-68,-61,-66
-49,-56,-56,-69,-70,-85,-69,-77,-81,-59,-57,-61,-95,-76,-71,-67,-79,-95
-67,-59,-60,-61,-50,-39,-60,-75,-50,-68,-71,-68,-59,-47,-58,-53,-67,-59
-65,-68,-56,-54,-61,-63,-68,-71,-75,-54,-54,-68,-56,-70,-64,-69,-65,-78
-61,-67,-53,-60,-67,-68,-76,-70,-66,-53,-64,-64,-71,-70,-76,-79,-78,-75
-66,-56,-75,-72,-74,-71,-81,-78,-84,-68,-64,-81,-71,-81,-77,-73,-71,-78
-64,-70,-63,-67,-66,-54,-61,-51,-45,-77,-64,-63,-68,-61,-58,-53,-46,-51
-56,-55,-73,-78,-74,-75,-78,-79,-81,-49,-55,-58,-65,-83,-78,-80,-75,-79
-70,-61,-66,-53,-51,-64,-78,-58,-76,-79,-66,-66,-61,-58,-73,-76,-63,-77
-68,-68,-63,-66,-74,-86,-80,-83,-84,-76,-63,-71,-68,-78,-89,-77,-88,-95
-63,-71,-60,-55,-64,-53,-75,-67,-63,-57,-69,-56,-56,-77,-60,-69,-71,-63
-52,-58,-49,-53,-72,-57,-66,-71,-67,-57,-56,-54,-61,-66,-65,-59,-81,-70
-70,-74,-69,-67,-69,-63,-67,-77,-71,-61,-63,-73,-59,-67,-65,-73,-75,-75
-67,-65,-63,-59,-61,-48,-64,-65,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64
-54,-37,-52,-67,-64,-63,-66,-68,-63,-50,-55,-52,-65,-65,-74,-60,-72,-74
-55,-38,-55,-66,-61,-62,-65,-70,-62,-52,-55,-53,-67,-67,-71,-61,-69,-74
-69,-65,-57,-56,-59,-59,-67,-64,-75,-58,-53,-57,-58,-62,-61,-59,-64,-66
-84,-69,-69,-65,-65,-73,-76,-67,-61,-79,-82,-79,-83,-60,-70,-63,-67,-68
-68,-78,-75,-72,-65,-59,-66,-63,-61,-68,-66,-71,-61,-71,-59,-59,-52,-58
-66,-69,-77,-63,-58,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54
-56,-46,-59,-68,-67,-58,-72,-66,-66,-48,-59,-51,-59,-65,-67,-71,-64,-66
-65,-63,-79,-70,-57,-48,-63,-64,-61,-56,-57,-56,-52,-39,-53,-58,-59,-61
-48,-49,-69,-64,-63,-67,-67,-73,-79,-58,-61,-72,-67,-76,-73,-75,-72,-81
-66,-61,-59,-57,-62,-53,-61,-61,-62,-68,-74,-71,-65,-53,-73,-78,-66,-69
-53,-58,-63,-74,-70,-64,-75,-81,-71,-44,-62,-63,-55,-72,-64,-72,-64,-68
-69,-63,-74,-64,-66,-60,-57,-57,-69,-76,-75,-77,-66,-55,-63,-60,-68,-64
-64,-57,-70,-65,-76,-69,-79,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-78
-69,-61,-65,-53,-51,-63,-77,-58,-68,-80,-66,-66,-61,-59,-73,-74,-65,-77
-72,-82,-69,-70,-71,-76,-66,-62,-63,-83,-74,-81,-69,-64,-69,-63,-66,-45
-63,-57,-68,-70,-58,-45,-55,-60,-62,-71,-71,-71,-61,-47,-61,-53,-61,-55
-65,-77,-63,-68,-66,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61
-57,-45,-63,-55,-56,-54,-70,-64,-63,-49,-57,-59,-62,-61,-61,-62,-62,-64
-67,-82,-71,-63,-62,-63,-62,-72,-60,-95,-85,-73,-69,-63,-43,-57,-72,-68
-62,-71,-64,-62,-64,-61,-65,-65,-78,-71,-71,-62,-66,-60,-50,-56,-56,-79
-71,-69,-73,-66,-54,-52,-77,-65,-67,-73,-66,-64,-55,-63,-48,-55,-69,-67
-76,-67,-75,-67,-68,-63,-75,-64,-49,-78,-72,-75,-65,-69,-69,-56,-65,-52
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-81,-95,-74,-86,-78,-95
-69,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-60
-75,-67,-74,-67,-69,-62,-77,-63,-49,-73,-76,-79,-65,-69,-75,-56,-65,-52
-47,-52,-63,-54,-59,-57,-63,-65,-54,-43,-56,-61,-67,-56,-68,-60,-76,-64
-53,-42,-61,-71,-73,-77,-85,-72,-67,-50,-46,-61,-62,-61,-76,-60,-71,-75
-69,-70,-71,-68,-69,-68,-63,-56,-54,-85,-85,-76,-68,-57,-64,-75,-57,-69
-60,-61,-63,-72,-65,-66,-77,-77,-75,-57,-53,-57,-64,-69,-78,-83,-84,-81
-55,-45,-62,-55,-56,-54,-69,-64,-62,-50,-55,-60,-61,-60,-61,-62,-61,-64
-73,-72,-61,-67,-73,-58,-67,-70,-78,-59,-68,-66,-66,-70,-66,-63,-64,-67
-72,-73,-84,-78,-66,-72,-76,-61,-72,-83,-84,-76,-76,-76,-81,-61,-55,-48
-52,-42,-62,-69,-72,-73,-77,-70,-71,-51,-46,-60,-62,-65,-82,-59,-65,-75
-62,-58,-62,-57,-50,-61,-78,-71,-73,-59,-51,-55,-50,-59,-59,-54,-65,-78
-75,-66,-63,-68,-69,-58,-79,-71,-75,-74,-83,-79,-75,-60,-54,-74,-74,-71
-64,-68,-60,-61,-55,-58,-80,-60,-57,-72,-64,-67,-54,-60,-57,-45,-54,-54
-56,-70,-53,-58,-62,-65,-69,-66,-67,-59,-56,-58,-62,-63,-70,-64,-60,-67
-76,-84,-65,-72,-65,-72,-64,-61,-64,-77,-83,-73,-73,-63,-74,-69,-49,-64
-71,-56,-48,-56,-56,-73,-59,-71,-75,-64,-70,-70,-59,-58,-65,-68,-65,-67
-73,-68,-76,-72,-67,-76,-59,-66,-63,-86,-82,-80,-70,-61,-67,-60,-66,-63
-59,-56,-65,-72,-65,-72,-67,-80,-68,-48,-60,-68,-78,-81,-69,-70,-73,-73
-69,-60,-74,-72,-59,-57,-66,-70,-73,-63,-67,-69,-58,-65,-59,-62,-65,-69
-52,-57,-64,-65,-64,-76,-66,-68,-71,-60,-54,-68,-57,-67,-65,-95,-67,-69
-76,-70,-62,-62,-65,-64,-55,-61,-56,-78,-73,-73,-66,-62,-50,-55,-61,-61
-85,-87,-69,-75,-74,-71,-57,-57,-54,-82,-81,-82,-67,-65,-63,-72,-58,-53
-76,-78,-70,-66,-64,-73,-64,-69,-60,-76,-83,-77,-81,-82,-81,-71,-60,-60
-61,-56,-61,-49,-71,-63,-75,-63,-60,-60,-54,-44,-59,-59,-63,-59,-66,-75
-63,-70,-64,-71,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95
-72,-64,-69,-63,-65,-56,-56,-47,-53,-63,-65,-65,-60,-58,-58,-74,-57,-49
-55,-59,-59,-73,-68,-63,-67,-69,-72,-51,-52,-65,-64,-64,-69,-71,-72,-66
-59,-61,-63,-71,-64,-64,-72,-82,-73,-54,-54,-59,-73,-66,-72,-75,-86,-80
-70,-61,-66,-53,-51,-63,-82,-58,-76,-79,-66,-66,-61,-59,-73,-75,-64,-77
-60,-47,-64,-63,-68,-71,-81,-79,-76,-58,-58,-73,-66,-68,-72,-95,-74,-73
-68,-68,-66,-71,-56,-51,-63,-68,-72,-66,-67,-63,-56,-56,-95,-95,-61,-66
-68,-65,-67,-66,-63,-72,-68,-60,-58,-78,-70,-70,-69,-66,-70,-57,-61,-57
-64,-63,-82,-58,-70,-50,-58,-53,-57,-68,-62,-63,-61,-57,-67,-51,-48,-65
-95,-65,-63,-59,-62,-95,-64,-65,-80,-61,-95,-75,-57,-95,-53,-55,-59,-64
-66,-67,-66,-63,-59,-53,-70,-74,-75,-59,-61,-56,-55,-78,-61,-64,-71,-76
-70,-70,-72,-67,-78,-62,-63,-72,-65,-62,-65,-62,-68,-56,-51,-55,-64,-58
-60,-66,-67,-71,-73,-66,-73,-77,-84,-50,-54,-60,-62,-68,-67,-72,-76,-71
-95,-52,-65,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95
-65,-56,-75,-73,-82,-71,-81,-77,-84,-68,-64,-83,-73,-84,-76,-75,-71,-75
-72,-78,-95,-73,-82,-73,-61,-55,-61,-71,-71,-80,-66,-75,-66,-62,-56,-64
-68,-63,-56,-56,-59,-59,-68,-65,-73,-58,-53,-57,-58,-61,-61,-58,-64,-67
-53,-57,-64,-64,-64,-76,-68,-69,-71,-61,-54,-70,-57,-67,-65,-95,-66,-67
-54,-42,-63,-72,-72,-75,-82,-72,-67,-53,-46,-61,-62,-62,-77,-61,-69,-74
-67,-61,-52,-66,-63,-78,-81,-76,-69,-68,-55,-64,-59,-71,-62,-62,-71,-81
-60,-54,-59,-53,-53,-60,-60,-62,-56,-59,-44,-46,-64,-55,-69,-68,-68,-67
-66,-64,-69,-62,-58,-62,-53,-58,-63,-82,-74,-86,-67,-61,-56,-61,-67,-65
-61,-61,-52,-52,-50,-66,-57,-78,-65,-75,-68,-75,-48,-58,-68,-95,-63,-63
-55,-58,-59,-71,-68,-64,-66,-68,-72,-51,-52,-63,-66,-64,-69,-71,-73,-66
-59,-62,-63,-71,-66,-65,-76,-76,-75,-57,-53,-57,-64,-69,-76,-81,-84,-82
-55,-59,-59,-72,-68,-65,-66,-68,-72,-51,-53,-64,-65,-64,-69,-71,-72,-66
-74,-69,-77,-75,-61,-73,-63,-58,-51,-85,-76,-80,-73,-63,-65,-58,-66,-63
-79,-73,-68,-79,-69,-69,-60,-49,-54,-80,-72,-82,-68,-64,-67,-58,-58,-55
-83,-83,-72,-69,-74,-78,-68,-66,-39,-82,-84,-76,-74,-81,-64,-56,-54,-57
-64,-69,-59,-54,-61,-53,-79,-67,-63,-57,-69,-56,-60,-72,-60,-65,-69,-62
-69,-73,-75,-74,-62,-82,-59,-58,-61,-73,-75,-69,-71,-66,-76,-56,-65,-66
-63,-57,-68,-68,-58,-45,-54,-61,-62,-70,-70,-71,-61,-47,-62,-53,-61,-55
-53,-37,-55,-65,-62,-61,-65,-71,-61,-52,-56,-53,-66,-67,-72,-59,-67,-76
-73,-64,-53,-57,-61,-64,-61,-57,-63,-58,-64,-69,-53,-48,-58,-59,-62,-54
-78,-69,-70,-79,-66,-59,-68,-61,-49,-76,-78,-72,-69,-71,-61,-57,-52,-57
-74,-77,-83,-78,-67,-72,-77,-61,-70,-81,-84,-75,-77,-78,-84,-62,-57,-48
-63,-70,-64,-64,-59,-53,-69,-75,-72,-62,-61,-58,-54,-79,-61,-66,-71,-80
-55,-50,-57,-50,-61,-60,-62,-70,-58,-63,-49,-57,-60,-56,-60,-59,-59,-64
-60,-61,-53,-54,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-62,-72,-79,-67
-65,-57,-55,-43,-56,-61,-65,-78,-68,-67,-52,-53,-51,-69,-59,-60,-84,-69
-63,-64,-61,-70,-50,-62,-75,-78,-77,-77,-64,-55,-54,-60,-72,-65,-61,-62
-67,-64,-70,-78,-79,-79,-83,-87,-78,-62,-68,-61,-67,-69,-95,-77,-76,-77
-64,-57,-72,-66,-76,-68,-79,-81,-78,-55,-47,-62,-62,-81,-68,-66,-79,-80
-72,-67,-77,-73,-71,-72,-61,-62,-55,-78,-77,-75,-75,-66,-66,-69,-64,-54
-75,-62,-62,-67,-63,-54,-60,-47,-54,-58,-67,-66,-66,-56,-64,-52,-65,-58
-70,-65,-72,-61,-68,-45,-56,-65,-70,-61,-80,-64,-52,-40,-45,-60,-58,-64
-68,-73,-74,-67,-70,-64,-75,-55,-45,-76,-68,-66,-66,-60,-77,-63,-51,-40
-66,-62,-73,-83,-76,-82,-82,-82,-83,-64,-70,-67,-84,-75,-82,-82,-86,-82
-72,-61,-59,-64,-65,-64,-79,-81,-83,-59,-80,-61,-65,-82,-69,-72,-95,-73
-63,-57,-66,-57,-49,-63,-79,-68,-70,-57,-51,-55,-50,-58,-58,-55,-66,-74
-63,-56,-63,-56,-50,-60,-79,-74,-75,-58,-50,-56,-50,-58,-59,-55,-64,-73
-72,-61,-59,-64,-65,-65,-78,-81,-82,-59,-82,-61,-64,-81,-70,-72,-95,-73
-61,-57,-59,-50,-68,-54,-62,-75,-70,-50,-61,-50,-57,-63,-74,-64,-63,-77
-56,-61,-64,-71,-69,-67,-76,-81,-73,-55,-56,-57,-61,-74,-66,-71,-81,-76
-71,-71,-81,-80,-67,-71,-72,-62,-72,-77,-80,-76,-73,-79,-80,-62,-56,-48
-72,-61,-59,-64,-65,-64,-79,-81,-81,-59,-79,-61,-64,-83,-69,-72,-95,-73
-55,-55,-74,-77,-72,-75,-77,-80,-84,-50,-55,-58,-66,-81,-79,-83,-71,-95
-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-49,-57,-58,-56,-60,-58,-59,-64
-63,-57,-64,-56,-48,-62,-79,-72,-69,-57,-50,-55,-50,-58,-59,-55,-65,-70
-65,-76,-63,-67,-66,-56,-66,-70,-73,-83,-65,-62,-55,-58,-50,-52,-61,-60
-80,-76,-70,-66,-65,-74,-62,-69,-59,-73,-81,-77,-86,-72,-73,-65,-60,-61
-41,-58,-79,-70,-83,-72,-73,-84,-80,-60,-64,-68,-65,-83,-82,-72,-85,-78
-64,-68,-60,-61,-55,-59,-80,-61,-57,-73,-64,-67,-54,-60,-57,-45,-53,-54
-66,-78,-63,-67,-67,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61
-77,-80,-74,-69,-68,-69,-68,-64,-59,-76,-76,-74,-82,-64,-61,-56,-65,-63
-79,-74,-83,-68,-64,-58,-71,-61,-52,-71,-67,-81,-63,-71,-60,-55,-52,-55
-70,-61,-64,-53,-51,-64,-79,-58,-75,-78,-66,-67,-61,-59,-74,-76,-63,-76
-73,-73,-64,-68,-63,-68,-55,-58,-58,-71,-71,-77,-69,-55,-66,-73,-61,-65
-63,-75,-61,-59,-70,-56,-66,-71,-75,-63,-57,-57,-57,-73,-63,-63,-70,-76
-59,-79,-61,-70,-49,-62,-57,-64,-59,-67,-70,-65,-65,-44,-49,-73,-64,-62
-73,-82,-68,-70,-70,-75,-65,-61,-62,-83,-72,-95,-68,-64,-67,-62,-67,-45
-66,-65,-60,-63,-72,-62,-52,-64,-58,-71,-71,-63,-68,-58,-54,-48,-61,-61
-83,-73,-74,-76,-73,-70,-66,-59,-45,-74,-95,-77,-72,-70,-63,-65,-55,-48
-56,-59,-59,-81,-66,-65,-74,-76,-72,-56,-54,-53,-66,-68,-74,-73,-73,-78
-68,-59,-59,-61,-51,-39,-59,-73,-50,-68,-71,-69,-60,-47,-57,-54,-67,-59
-67,-62,-74,-70,-73,-52,-47,-63,-81,-57,-64,-61,-53,-53,-45,-58,-59,-59
-65,-61,-51,-66,-62,-77,-82,-76,-69,-67,-56,-63,-59,-71,-63,-63,-70,-79
-57,-45,-63,-55,-56,-54,-70,-64,-63,-50,-56,-59,-62,-61,-61,-62,-61,-64
-67,-68,-64,-64,-59,-53,-70,-72,-71,-60,-61,-58,-54,-74,-61,-66,-72,-79
-71,-56,-47,-56,-56,-74,-59,-71,-75,-64,-69,-68,-58,-58,-65,-68,-66,-67
-70,-74,-75,-73,-62,-82,-59,-58,-60,-74,-75,-69,-71,-65,-76,-56,-65,-66
-69,-64,-71,-71,-58,-56,-56,-51,-49,-72,-63,-78,-74,-69,-61,-64,-51,-46
-67,-62,-64,-60,-59,-70,-67,-75,-73,-70,-73,-71,-52,-68,-68,-75,-76,-95
-62,-70,-64,-59,-54,-69,-50,-51,-51,-74,-68,-64,-62,-62,-52,-61,-69,-62
-72,-56,-49,-56,-56,-74,-61,-71,-76,-64,-70,-69,-58,-58,-64,-68,-65,-67
-61,-47,-63,-64,-68,-71,-80,-80,-76,-57,-58,-73,-66,-68,-72,-95,-73,-74
-68,-61,-76,-75,-73,-76,-73,-80,-95,-73,-79,-76,-62,-68,-81,-95,-78,-79
-71,-65,-67,-62,-53,-74,-72,-76,-67,-69,-64,-67,-57,-63,-69,-66,-68,-66
-61,-57,-60,-49,-69,-54,-63,-83,-64,-51,-59,-50,-57,-63,-73,-66,-64,-76
-63,-70,-64,-71,-78,-68,-95,-81,-75,-63,-68,-70,-80,-95,-74,-86,-84,-95
-63,-57,-50,-47,-72,-68,-77,-70,-67,-60,-52,-51,-54,-60,-57,-75,-68,-72
-60,-65,-56,-62,-71,-77,-85,-78,-74,-68,-66,-67,-72,-80,-72,-95,-76,-74
